"","x"
"84846","0"
"93467","0"
"44063","1"
"69088","0"
"51698","1"
"98003","0"
"117453","0"
"101637","0"
"119132","0"
"60063","0"
"96640","0"
"118942","0"
"88418","0"
"59543","1"
"75119","1"
"78820","0"
"95174","0"
"103210","0"
"99797","0"
"75648","1"
"88651","1"
"97944","0"
"66483","1"
"50815","1"
"49506","1"
"100146","0"
"61730","0"
"43950","1"
"104861","0"
"64860","0"
"80554","0"
"73155","0"
"75969","1"
"59938","0"
"56046","0"
"106995","0"
"41838","0"
"104061","0"
"100922","0"
"58929","1"
"75427","1"
"115154","1"
"77920","0"
"62855","1"
"111022","0"
"106190","0"
"52166","1"
"90334","0"
"118705","0"
"72296","1"
"87388","0"
"62983","1"
"102689","0"
"77021","0"
"89441","0"
"43935","1"
"78717","0"
"112726","0"
"95922","0"
"90504","0"
"110562","0"
"117481","0"
"73231","0"
"113381","0"
"81217","0"
"91382","0"
"115470","0"
"118172","0"
"40621","0"
"75983","1"
"116557","1"
"55063","1"
"97523","0"
"48416","1"
"90986","0"
"118226","0"
"118399","0"
"59912","1"
"42508","0"
"93262","0"
"111003","0"
"115092","0"
"47605","0"
"77795","0"
"68859","0"
"66001","0"
"65372","1"
"84998","0"
"89553","0"
"118869","0"
"68302","1"
"80227","0"
"40067","0"
"40662","0"
"95063","0"
"105858","0"
"60463","0"
"46377","1"
"106494","0"
"115890","1"
"79330","0"
"62170","0"
"91236","0"
"40100","0"
"85449","0"
"91835","0"
"64145","1"
"101191","0"
"115586","0"
"102343","0"
"115319","0"
"59512","1"
"66195","1"
"70121","0"
"86269","0"
"116632","0"
"108751","0"
"62969","0"
"110159","0"
"96154","0"
"58519","1"
"105587","0"
"74462","1"
"53807","0"
"48249","1"
"65666","1"
"60721","0"
"78449","0"
"68917","0"
"42411","0"
"64787","0"
"112410","0"
"80415","1"
"98124","1"
"107340","0"
"99561","0"
"111259","0"
"91069","0"
"112014","0"
"40158","0"
"93635","0"
"55273","1"
"75541","1"
"100399","0"
"103774","1"
"74082","1"
"97549","0"
"79077","1"
"45224","1"
"74376","1"
"69777","1"
"57716","1"
"90518","0"
"110782","0"
"110839","0"
"42004","0"
"50982","0"
"87603","1"
"45201","0"
"100901","0"
"110432","0"
"44973","0"
"50073","1"
"71912","1"
"102072","0"
"106447","0"
"84952","0"
"41050","0"
"40226","0"
"93277","0"
"63623","1"
"102066","0"
"118433","0"
"117941","0"
"77034","1"
"114150","0"
"52573","0"
"99455","0"
"46262","0"
"66488","1"
"109143","0"
"118190","0"
"93877","0"
"76729","0"
"95318","0"
"102594","0"
"48053","0"
"46516","0"
"63386","0"
"90880","0"
"114720","0"
"112546","0"
"71403","1"
"66184","1"
"72500","0"
"62888","0"
"61415","0"
"66397","0"
"75048","1"
"114515","0"
"70573","1"
"104850","0"
"47261","0"
"40284","0"
"87379","0"
"116603","0"
"88789","0"
"89091","0"
"105287","0"
"61859","0"
"96796","0"
"68650","1"
"89078","0"
"69272","1"
"78523","0"
"89233","0"
"114988","0"
"109800","1"
"79890","0"
"55198","0"
"104645","0"
"66165","0"
"52090","0"
"108489","0"
"51856","0"
"58897","1"
"78875","0"
"58856","0"
"101430","0"
"79066","0"
"64390","1"
"71672","1"
"94629","0"
"105117","0"
"112027","0"
"86534","0"
"89768","0"
"101941","0"
"57646","0"
"65669","0"
"111220","0"
"55822","1"
"91738","0"
"78549","0"
"104992","0"
"41763","0"
"46780","0"
"100902","0"
"56610","1"
"80798","1"
"112135","0"
"65509","1"
"99744","0"
"93307","0"
"71924","1"
"113670","0"
"44890","0"
"54715","0"
"43153","0"
"47351","1"
"108446","0"
"61212","0"
"47503","0"
"85685","1"
"75677","1"
"72922","0"
"78105","0"
"118495","0"
"48992","1"
"53029","1"
"97137","0"
"50253","1"
"96146","0"
"66554","1"
"77567","0"
"64834","0"
"89072","0"
"104497","0"
"54498","0"
"45917","0"
"107455","0"
"83884","0"
"51937","0"
"88879","0"
"106377","1"
"59893","0"
"85025","0"
"108811","0"
"59055","1"
"94452","0"
"54705","0"
"47192","0"
"77080","0"
"49199","0"
"110199","0"
"108872","0"
"93734","0"
"71807","1"
"75325","1"
"107659","0"
"65558","1"
"60800","0"
"64227","1"
"63195","0"
"108207","0"
"77314","0"
"41746","0"
"110881","1"
"99473","0"
"69361","1"
"55511","0"
"45679","0"
"63164","1"
"107352","0"
"54931","1"
"46005","1"
"94005","0"
"115176","0"
"72667","0"
"94033","0"
"53285","1"
"109257","0"
"91616","0"
"109375","0"
"91629","0"
"63853","1"
"116314","0"
"82369","1"
"98605","0"
"64100","1"
"54524","0"
"49657","1"
"97885","0"
"40112","0"
"90350","0"
"111415","0"
"108309","0"
"106025","0"
"82007","1"
"41164","1"
"57944","1"
"91286","0"
"109738","0"
"81469","0"
"65688","1"
"92039","0"
"90254","0"
"110454","0"
"105080","0"
"51399","1"
"83389","0"
"108650","0"
"92844","0"
"91715","0"
"46194","0"
"45692","0"
"91768","0"
"46150","0"
"91469","0"
"95759","0"
"75230","1"
"69645","1"
"47754","0"
"53577","1"
"88327","0"
"82460","0"
"44783","0"
"74393","1"
"113225","0"
"110803","0"
"117029","0"
"57712","0"
"106123","0"
"76627","0"
"112126","0"
"69489","1"
"108626","0"
"79588","0"
"72914","0"
"50285","1"
"54622","1"
"101744","0"
"44255","0"
"103928","0"
"85420","0"
"60368","1"
"111691","0"
"100000","0"
"110135","0"
"112732","0"
"70538","1"
"47258","0"
"55231","0"
"112927","0"
"50145","1"
"51972","0"
"95328","0"
"114835","0"
"117303","1"
"57822","0"
"63992","0"
"52782","1"
"86777","0"
"92323","0"
"52528","0"
"117136","0"
"112723","0"
"64707","1"
"115792","0"
"49207","0"
"66182","1"
"53898","1"
"53450","0"
"55986","1"
"77494","0"
"52705","1"
"98351","0"
"92524","0"
"56608","1"
"83060","0"
"88800","0"
"80337","1"
"81390","0"
"41963","0"
"118840","0"
"40592","0"
"53936","0"
"117341","0"
"82333","0"
"101782","0"
"40481","0"
"76023","1"
"87119","0"
"73462","0"
"54680","0"
"71090","1"
"68061","0"
"70726","0"
"109247","0"
"69618","0"
"69594","0"
"62292","1"
"95436","0"
"95168","0"
"84586","0"
"78215","0"
"55667","1"
"62407","0"
"82662","0"
"75559","0"
"46215","0"
"40321","1"
"54535","0"
"108491","0"
"42994","1"
"98551","0"
"97387","0"
"41233","0"
"83476","0"
"112631","0"
"89411","0"
"75178","1"
"82927","1"
"90498","0"
"97004","0"
"83599","0"
"104083","0"
"96626","0"
"72554","0"
"74536","1"
"44025","0"
"44808","1"
"49608","0"
"103697","0"
"73241","1"
"65875","0"
"71848","0"
"113321","0"
"94342","0"
"69585","0"
"73236","1"
"102511","0"
"114816","0"
"44572","0"
"73942","1"
"106565","0"
"77564","0"
"96777","0"
"64472","0"
"59398","1"
"101454","0"
"68415","0"
"73897","1"
"51072","0"
"43749","0"
"85561","0"
"113814","0"
"60992","0"
"47406","0"
"109150","0"
"96164","0"
"109233","0"
"82203","0"
"94882","1"
"41258","0"
"45082","1"
"42019","0"
"63067","0"
"118249","0"
"113931","0"
"48132","1"
"40594","0"
"56693","0"
"75112","1"
"109789","0"
"46636","0"
"47273","0"
"118935","0"
"111257","0"
"106212","0"
"107227","0"
"78164","0"
"61276","0"
"54599","1"
"76224","1"
"82741","1"
"64937","0"
"79068","0"
"110117","0"
"106410","0"
"114699","0"
"60594","0"
"50403","0"
"52075","0"
"103889","0"
"113467","0"
"103783","0"
"112371","0"
"65478","1"
"54808","1"
"40596","0"
"85356","0"
"110170","0"
"49591","0"
"119235","0"
"107440","0"
"57901","0"
"90179","0"
"86504","0"
"88673","0"
"79326","0"
"100136","0"
"71078","1"
"74055","1"
"89848","1"
"115336","0"
"114633","1"
"56370","0"
"66647","1"
"44871","0"
"47746","0"
"107719","0"
"76855","0"
"111788","0"
"81178","1"
"74896","1"
"72843","0"
"101252","0"
"54389","0"
"115549","0"
"41960","0"
"65321","0"
"61225","0"
"95496","0"
"114993","0"
"71173","0"
"79172","0"
"58861","0"
"87303","0"
"83854","0"
"59116","1"
"68055","0"
"100564","0"
"103554","0"
"107876","0"
"86774","0"
"96841","0"
"77394","0"
"47867","0"
"54183","0"
"66274","1"
"68988","0"
"49503","1"
"104886","0"
"113140","0"
"111201","0"
"79251","1"
"102800","0"
"44222","0"
"54186","0"
"76001","1"
"86182","0"
"52358","1"
"48634","0"
"93033","0"
"45071","0"
"57027","0"
"44456","1"
"88142","0"
"107966","1"
"63136","1"
"76480","1"
"49507","1"
"75157","1"
"57473","1"
"101271","0"
"112117","0"
"64886","0"
"114969","0"
"59487","1"
"114356","0"
"51331","0"
"119129","1"
"113907","0"
"67486","1"
"86757","0"
"100664","0"
"51984","0"
"110827","0"
"68315","1"
"113016","0"
"64799","0"
"74349","1"
"102220","0"
"84023","0"
"70330","1"
"109021","0"
"51050","1"
"109915","0"
"99346","0"
"58961","0"
"58410","1"
"106112","0"
"54515","0"
"57513","1"
"111054","0"
"70558","0"
"83690","0"
"63683","1"
"82864","1"
"51268","1"
"50788","0"
"90878","0"
"113162","0"
"88488","0"
"94141","0"
"78139","0"
"81489","0"
"42476","0"
"104316","0"
"99771","0"
"47914","0"
"115518","0"
"54917","1"
"41968","0"
"112722","1"
"65306","1"
"61805","0"
"94746","0"
"65898","0"
"116106","0"
"117089","0"
"115884","0"
"64000","0"
"86826","0"
"69074","0"
"49814","0"
"49192","1"
"68844","0"
"82393","1"
"94483","0"
"54062","1"
"74749","1"
"83789","0"
"90079","0"
"85647","0"
"116754","0"
"53904","1"
"95937","1"
"67644","0"
"99112","0"
"106459","0"
"82124","1"
"59594","0"
"112431","0"
"103263","0"
"115260","0"
"100043","0"
"106111","0"
"106560","0"
"87364","0"
"81587","1"
"103380","0"
"49064","1"
"60548","0"
"101623","0"
"66324","0"
"59935","0"
"58592","0"
"47560","0"
"119342","0"
"61671","1"
"105435","0"
"70642","0"
"104614","0"
"80046","1"
"110047","0"
"43660","0"
"59340","1"
"49058","0"
"75385","1"
"57117","1"
"80648","0"
"58392","1"
"89632","0"
"101135","0"
"98176","0"
"62447","1"
"97409","0"
"106626","0"
"114508","1"
"116496","0"
"54963","0"
"65814","0"
"94261","0"
"89512","0"
"59180","0"
"113857","0"
"87636","0"
"110350","0"
"95869","1"
"91010","0"
"94387","0"
"57333","1"
"97703","0"
"69632","0"
"53277","1"
"97988","0"
"89978","0"
"70105","0"
"66888","1"
"83897","0"
"46720","0"
"90001","0"
"53349","1"
"93091","0"
"61042","1"
"106478","0"
"53042","1"
"112316","0"
"50567","1"
"110623","1"
"96249","0"
"83620","0"
"67614","0"
"113841","1"
"85746","0"
"45084","1"
"63345","0"
"67337","0"
"103238","0"
"53567","0"
"114701","1"
"87697","0"
"50936","0"
"102416","0"
"97368","0"
"118386","0"
"48990","1"
"60496","1"
"84667","0"
"48591","1"
"60787","0"
"65099","0"
"93622","0"
"68578","1"
"65584","1"
"84285","0"
"59417","1"
"100312","0"
"107741","0"
"86540","0"
"55585","0"
"66388","0"
"69974","0"
"59984","1"
"100951","0"
"86378","0"
"63976","0"
"90827","0"
"56770","0"
"66715","0"
"55175","1"
"104476","0"
"68195","1"
"101559","0"
"105670","0"
"78580","0"
"89781","0"
"89741","0"
"58911","1"
"80304","1"
"64983","1"
"95152","0"
"44297","0"
"88157","0"
"67927","0"
"54602","0"
"53193","1"
"70502","1"
"101841","0"
"74006","1"
"107886","0"
"52847","1"
"110395","0"
"118137","0"
"86769","0"
"50294","0"
"49420","0"
"110801","1"
"110716","0"
"49636","0"
"47139","0"
"93596","0"
"72463","1"
"48794","0"
"93344","0"
"55913","1"
"61714","1"
"115543","0"
"93513","0"
"97312","0"
"60644","0"
"113302","0"
"49277","0"
"82824","1"
"40355","0"
"99193","0"
"106167","0"
"77407","0"
"61591","0"
"70477","1"
"109402","0"
"92703","0"
"86536","0"
"84053","0"
"77608","0"
"67819","1"
"68514","1"
"67427","0"
"118517","0"
"82879","1"
"89873","0"
"54693","1"
"41027","0"
"42511","0"
"62493","1"
"101761","0"
"62132","0"
"75069","1"
"108055","0"
"63013","1"
"54531","1"
"51961","0"
"111768","1"
"105068","0"
"80352","0"
"111529","0"
"113503","0"
"70515","1"
"92101","0"
"82160","1"
"70053","1"
"96926","0"
"64468","0"
"110508","0"
"46267","0"
"111881","1"
"40519","0"
"41946","0"
"93552","0"
"96731","0"
"96892","0"
"114717","0"
"70976","0"
"81049","1"
"46561","0"
"77535","1"
"88297","0"
"87729","0"
"48611","1"
"95175","0"
"78774","0"
"80666","0"
"95983","0"
"82231","1"
"114994","0"
"111513","0"
"101810","0"
"75829","1"
"117855","0"
"55606","1"
"106735","0"
"73531","0"
"52439","0"
"61174","0"
"43843","1"
"70593","1"
"41213","0"
"118383","1"
"117959","0"
"109013","0"
"95200","0"
"113311","0"
"98095","0"
"78608","0"
"96481","0"
"62825","1"
"79792","0"
"93202","0"
"102241","0"
"97348","0"
"105751","0"
"90111","0"
"63244","0"
"108381","1"
"53312","0"
"61068","0"
"87376","0"
"80344","1"
"100053","0"
"49622","0"
"71535","0"
"59003","1"
"84208","0"
"112043","0"
"108396","0"
"61957","0"
"117738","0"
"50860","0"
"56632","1"
"111593","0"
"98509","0"
"57794","0"
"102540","0"
"65203","0"
"65034","0"
"55375","1"
"75672","1"
"44471","1"
"100558","0"
"73863","1"
"111431","0"
"51124","1"
"99462","1"
"64691","1"
"88400","0"
"79648","0"
"60871","1"
"104486","0"
"65606","1"
"88557","0"
"100324","0"
"87572","0"
"49446","1"
"113403","0"
"109140","0"
"65455","1"
"68702","1"
"95936","0"
"88757","0"
"80178","0"
"101267","0"
"68040","0"
"59621","1"
"88901","0"
"107767","0"
"80182","0"
"111875","0"
"105794","0"
"94676","0"
"43595","0"
"67787","0"
"50531","0"
"101114","0"
"115009","0"
"101410","0"
"75227","1"
"105468","0"
"111038","0"
"89840","0"
"40777","0"
"97804","0"
"100994","0"
"84090","0"
"104882","0"
"103866","0"
"75906","1"
"103871","0"
"110278","0"
"81107","1"
"63004","0"
"47703","0"
"114099","0"
"104433","0"
"77963","0"
"105409","0"
"76856","0"
"44178","0"
"95290","0"
"47031","0"
"55843","0"
"55382","1"
"113537","0"
"91598","0"
"79562","1"
"107801","0"
"107132","0"
"53452","0"
"74018","1"
"97247","0"
"104745","0"
"112545","0"
"55750","0"
"59668","0"
"52154","1"
"90217","0"
"79594","0"
"76422","1"
"76007","1"
"77863","0"
"88269","0"
"61520","0"
"115359","0"
"80039","1"
"81200","0"
"91097","0"
"40215","0"
"52479","1"
"66223","1"
"72266","1"
"103738","0"
"101073","0"
"71730","1"
"101336","0"
"69160","0"
"85670","0"
"71565","0"
"86833","0"
"80110","1"
"86307","0"
"67596","1"
"40478","1"
"41970","0"
"93388","0"
"71532","0"
"106890","0"
"112236","0"
"42439","0"
"77854","1"
"107967","0"
"54228","0"
"81693","0"
"109214","0"
"78269","1"
"68902","0"
"68316","1"
"40980","0"
"61607","0"
"41190","0"
"107363","0"
"55720","1"
"103845","0"
"49899","0"
"91672","0"
"62060","0"
"72709","1"
"86402","0"
"99318","0"
"98680","0"
"83864","0"
"94171","0"
"51338","0"
"90243","0"
"45098","1"
"100522","0"
"91580","0"
"56829","1"
"111561","0"
"101679","0"
"53101","1"
"63442","1"
"84899","0"
"47843","0"
"97019","0"
"90004","0"
"54922","1"
"109589","0"
"53175","1"
"47112","0"
"111221","0"
"42510","0"
"65552","1"
"106875","0"
"109386","0"
"88320","0"
"51164","0"
"78275","1"
"108827","0"
"44899","1"
"96604","0"
"45786","0"
"80902","0"
"102668","0"
"42062","1"
"105016","0"
"87521","0"
"45020","1"
"111655","0"
"94381","0"
"115793","0"
"118429","0"
"87298","0"
"56272","1"
"48975","0"
"54890","1"
"72076","1"
"56052","0"
"115086","1"
"92665","0"
"77072","0"
"63552","0"
"107103","0"
"111720","1"
"111602","0"
"46195","0"
"84409","0"
"113620","0"
"56797","0"
"50170","0"
"84764","0"
"88513","0"
"113148","0"
"117903","0"
"46355","0"
"94973","0"
"91345","0"
"94446","0"
"77644","0"
"64967","1"
"61393","0"
"46119","0"
"100560","0"
"48101","0"
"46750","0"
"87078","0"
"89384","0"
"78726","0"
"42599","0"
"87787","0"
"116466","1"
"107748","0"
"92699","0"
"105791","0"
"83022","0"
"113221","0"
"59260","0"
"44671","0"
"64097","1"
"59749","1"
"115114","1"
"81350","0"
"71655","0"
"40221","0"
"75431","1"
"107669","0"
"60304","1"
"99831","0"
"58458","1"
"117661","0"
"46193","0"
"51575","0"
"84652","0"
"83667","0"
"65894","0"
"49993","1"
"67824","1"
"51830","0"
"86194","0"
"84540","0"
"98352","0"
"54415","0"
"77044","1"
"60095","0"
"106857","0"
"74400","1"
"109130","0"
"55598","0"
"102814","0"
"112106","1"
"54376","1"
"84850","0"
"105690","0"
"70664","0"
"66178","0"
"50414","0"
"104367","0"
"64830","0"
"59161","1"
"81316","0"
"87428","0"
"43347","1"
"62902","0"
"63122","1"
"82655","0"
"113557","0"
"41149","0"
"82173","1"
"86895","0"
"47096","1"
"55512","0"
"89928","0"
"66153","0"
"112502","0"
"117843","0"
"106546","0"
"52804","1"
"61470","0"
"63957","0"
"81525","0"
"109007","0"
"54667","1"
"87258","0"
"52423","0"
"57215","0"
"57774","1"
"73585","1"
"56121","0"
"110849","0"
"40261","0"
"66098","1"
"116873","0"
"96559","0"
"72037","1"
"81794","1"
"59253","0"
"79592","0"
"54039","1"
"107292","0"
"112779","0"
"71638","1"
"65684","1"
"91538","0"
"75653","1"
"61553","0"
"73252","1"
"77983","1"
"78389","0"
"44044","0"
"76978","0"
"109894","0"
"107366","0"
"95267","0"
"91480","0"
"117847","0"
"64146","1"
"94777","0"
"102355","0"
"40280","0"
"54365","1"
"89587","0"
"105684","0"
"64750","1"
"101301","1"
"92183","0"
"79819","0"
"104855","0"
"53938","0"
"57633","1"
"63488","1"
"83473","0"
"44862","0"
"94524","0"
"74746","1"
"96858","0"
"85044","0"
"56195","0"
"62316","1"
"94580","0"
"67695","1"
"86001","0"
"54190","1"
"114898","0"
"78032","0"
"65791","0"
"45318","0"
"92768","0"
"79337","0"
"43844","1"
"52464","1"
"58611","0"
"86149","0"
"93210","0"
"110245","0"
"89274","0"
"86989","0"
"84262","0"
"94355","0"
"118037","0"
"71217","1"
"58616","0"
"89428","0"
"100628","0"
"52560","0"
"68563","1"
"108210","0"
"92472","0"
"58573","0"
"79483","0"
"116383","0"
"102696","0"
"79223","1"
"84643","0"
"55286","0"
"98261","0"
"60752","0"
"71498","1"
"78298","0"
"50843","1"
"67150","0"
"71441","1"
"72491","1"
"104113","0"
"63079","1"
"42630","0"
"87168","0"
"55790","0"
"111110","0"
"56455","0"
"91481","0"
"92867","0"
"72089","1"
"100725","0"
"94585","0"
"100220","0"
"59333","1"
"81431","0"
"97525","0"
"89223","0"
"104980","0"
"71815","0"
"94420","0"
"87211","0"
"60841","0"
"83035","0"
"88353","0"
"51746","1"
"92060","0"
"102359","0"
"105887","0"
"102439","0"
"41977","0"
"75864","1"
"48705","0"
"102093","0"
"85128","0"
"57779","1"
"44566","0"
"109654","1"
"108286","0"
"82437","0"
"89448","0"
"79984","0"
"67027","1"
"112473","0"
"81902","1"
"84747","0"
"78778","1"
"45936","0"
"75412","1"
"80578","0"
"102182","0"
"92477","0"
"56054","0"
"114556","1"
"56147","1"
"51077","0"
"112218","0"
"67616","0"
"107791","0"
"112268","0"
"75628","1"
"43289","0"
"117859","0"
"53762","0"
"99185","0"
"117871","0"
"70834","1"
"40910","0"
"68970","1"
"106588","0"
"46284","0"
"96169","0"
"92951","0"
"61907","1"
"83732","0"
"83818","0"
"118329","0"
"59837","1"
"85050","0"
"106499","0"
"66312","1"
"99866","0"
"89801","0"
"109000","0"
"86338","0"
"50726","0"
"111126","0"
"52202","0"
"48700","0"
"95017","0"
"51012","1"
"118740","0"
"91807","0"
"106849","0"
"97189","0"
"68685","1"
"101153","0"
"49388","0"
"70672","1"
"86267","0"
"105511","0"
"118997","0"
"106918","0"
"113639","0"
"72049","1"
"83580","0"
"88084","0"
"61405","1"
"80075","0"
"110420","0"
"86681","0"
"76540","1"
"115894","1"
"40946","0"
"117917","0"
"96886","0"
"79662","0"
"96067","0"
"68781","0"
"44448","1"
"79876","1"
"42079","0"
"112745","1"
"82782","1"
"84242","0"
"78533","1"
"83643","0"
"46220","0"
"72472","0"
"84975","0"
"96944","0"
"112480","0"
"111128","0"
"46544","0"
"116684","1"
"112259","0"
"56836","0"
"89080","0"
"107192","0"
"87127","0"
"57678","0"
"57534","1"
"66953","1"
"92540","0"
"101678","0"
"95710","0"
"74543","1"
"117913","0"
"84279","0"
"109825","0"
"79779","0"
"56745","1"
"55267","0"
"110609","0"
"41155","0"
"101107","0"
"85925","0"
"86419","0"
"52882","1"
"55655","0"
"63411","0"
"86524","0"
"90795","0"
"47977","0"
"46829","0"
"102031","0"
"97340","0"
"87308","0"
"91477","0"
"108913","0"
"116498","0"
"106077","0"
"91596","0"
"58615","0"
"104740","0"
"63945","0"
"105312","0"
"75118","1"
"57079","0"
"46982","0"
"44135","1"
"62213","1"
"61624","0"
"108333","0"
"57499","1"
"119184","1"
"79315","0"
"94565","1"
"57438","0"
"92968","0"
"113539","0"
"102087","0"
"65341","0"
"45840","0"
"91377","0"
"73290","0"
"66012","0"
"105055","0"
"114679","0"
"66332","1"
"73987","1"
"62275","0"
"101773","0"
"109873","0"
"72130","0"
"102556","0"
"97617","0"
"105302","0"
"90684","0"
"53455","0"
"59762","0"
"82109","0"
"71759","0"
"83857","0"
"41344","0"
"50957","1"
"88523","0"
"106004","0"
"68477","1"
"81757","1"
"93214","0"
"44835","0"
"115517","0"
"115784","0"
"89402","0"
"67502","1"
"65292","1"
"58361","0"
"64848","0"
"92043","0"
"72993","1"
"117470","0"
"65874","1"
"80405","1"
"42922","0"
"52607","0"
"49190","0"
"42067","1"
"68571","1"
"72361","0"
"54494","0"
"71879","0"
"113920","0"
"76477","1"
"108173","0"
"81280","0"
"106915","0"
"58018","0"
"81141","0"
"103637","0"
"85124","0"
"111797","0"
"74390","1"
"44674","0"
"77211","1"
"108096","0"
"82385","1"
"105373","0"
"93702","0"
"112464","0"
"107419","0"
"76854","0"
"116124","0"
"50408","0"
"112438","0"
"103676","0"
"49057","0"
"86847","0"
"45611","1"
"115568","0"
"90138","0"
"95455","0"
"77561","0"
"109337","1"
"64839","0"
"77428","0"
"71285","1"
"42492","0"
"85564","0"
"59681","1"
"113724","0"
"93141","0"
"112240","0"
"66219","1"
"48130","0"
"63821","0"
"54314","1"
"60532","1"
"106904","0"
"109767","0"
"117614","1"
"97343","0"
"64491","1"
"111894","0"
"72022","1"
"60228","1"
"79873","0"
"73190","0"
"89393","0"
"111061","0"
"111563","0"
"58595","0"
"114845","0"
"115082","0"
"88105","0"
"49754","1"
"82771","1"
"103549","0"
"52872","1"
"73382","1"
"98083","0"
"106073","0"
"66574","0"
"106126","0"
"81714","1"
"107357","0"
"65904","1"
"72550","1"
"78869","0"
"68594","1"
"102466","0"
"48917","0"
"79338","0"
"76744","1"
"89511","0"
"61527","0"
"117742","0"
"79512","0"
"60537","0"
"101043","0"
"81731","1"
"52567","0"
"114516","0"
